filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1837.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2090.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1714.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1369.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2041.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2932.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2017.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2784.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1797.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_755.jpg,AnnualCrop,0,2
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1681.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2974.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1439.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_904.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1708.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1443.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1849.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_865.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2128.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1998.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_852.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2296.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2217.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2567.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_957.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2956.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_981.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2359.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2127.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1896.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_557.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1815.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2083.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1341.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1061.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2650.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2808.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2754.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1885.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_64.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_605.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1889.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_824.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1702.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2903.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1035.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2016.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2029.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2253.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1951.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2306.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1780.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2797.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_411.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2197.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_565.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1103.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2238.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_403.jpg,AnnualCrop,0,8
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_482.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1898.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2660.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2026.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1317.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1903.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2187.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1989.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2604.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_690.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2781.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_717.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1995.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2922.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1648.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2603.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_840.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2694.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2333.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2597.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1388.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2805.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_443.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1044.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2256.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_67.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1252.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2364.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_924.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2963.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2279.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_115.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_801.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_211.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1374.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1894.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1279.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_173.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2460.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2382.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2148.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1093.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_593.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2145.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1601.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_861.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1617.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2358.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1943.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_521.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1801.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_378.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_142.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2744.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1464.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_685.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1560.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1073.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1733.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_971.jpg,AnnualCrop,0,2
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1112.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1146.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_666.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1825.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2289.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1190.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_838.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_832.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2732.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_693.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1929.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2552.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_970.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_409.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2242.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2202.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2675.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1779.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2204.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_560.jpg,AnnualCrop,0,3
