filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2819.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2843.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_648.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_539.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2119.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2726.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1457.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2617.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2062.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_83.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_161.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1218.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_921.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1522.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1979.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_622.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_509.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1421.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_741.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1728.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2941.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_186.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1260.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2672.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2040.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2060.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1852.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1118.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2071.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2730.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_866.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2504.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1007.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1576.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1275.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1639.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1883.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1578.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1298.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_652.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_900.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1765.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1364.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_122.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_586.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_258.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2094.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2630.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_266.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_44.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2925.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1830.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2532.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1435.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_596.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1311.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_527.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1549.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1558.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1196.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1271.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2811.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2476.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1239.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1419.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_276.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_193.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1188.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1679.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2254.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2622.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2763.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2729.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2046.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1043.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1377.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_317.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_387.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2075.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_12.tif,AnnualCrop,0,8
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1166.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2009.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1465.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_50.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_105.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2112.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_599.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2329.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1837.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2090.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1714.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1369.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2041.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2932.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2017.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2784.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1797.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_755.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1681.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2974.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1439.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_904.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1708.tif,AnnualCrop,0,5
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1443.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1849.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_865.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2128.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1998.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_852.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2296.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2217.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2567.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_957.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2956.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_981.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2359.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2127.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1896.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_557.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1815.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2083.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1341.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1061.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2650.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2808.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2754.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1885.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_64.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_605.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1889.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_824.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1702.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2903.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1035.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2016.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2029.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2253.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1951.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2306.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1780.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2797.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_411.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2197.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_565.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1103.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2238.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_403.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_482.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1898.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2660.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2026.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1317.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1903.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2187.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1989.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2604.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_690.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2781.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_717.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1995.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2922.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1648.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2603.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_840.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2694.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2333.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2597.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1388.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2805.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_443.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1044.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2256.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_67.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1252.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2364.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_924.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2963.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2279.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_115.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_801.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_211.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1374.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1894.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1279.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_173.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2460.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2382.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2148.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1093.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_593.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2145.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1601.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_861.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1617.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2358.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1943.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_521.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1801.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_378.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_142.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2744.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1464.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_685.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1560.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1073.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1733.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_971.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1112.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1146.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_666.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1825.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2289.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1190.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_838.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_832.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2732.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_693.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1929.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2552.tif,AnnualCrop,0,3
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_970.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_409.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2242.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2202.tif,AnnualCrop,0,0
